Filename,True_Label,Predicted_Label,Confidence
DEL_SEV_2023-02-20-14.00-3-391.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-396.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-401.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-406.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-41.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-411.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-416.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-421.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-426.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-431.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-436.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-441.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-446.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-46.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-51.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-56.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-6.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-61.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-66.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-71.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-76.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-81.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-86.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-91.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-3-96.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-22-14.00-1-1.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-101.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-106.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-11.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-111.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-116.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-121.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-126.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-131.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-136.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-141.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-146.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-151.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-156.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-16.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-161.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-166.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-171.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-176.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-181.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-186.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-191.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-196.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-201.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-206.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-21.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-211.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-216.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-221.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-226.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-26.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-31.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-36.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-41.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-46.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-51.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-56.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-6.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-61.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-66.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-71.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-76.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-81.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-86.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-91.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1-96.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-1.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-1.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-101.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-106.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-11.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-111.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-116.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-121.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-126.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-131.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-136.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-141.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-146.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-151.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-156.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-16.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-161.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-166.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-171.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-176.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-181.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-186.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-191.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-196.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-201.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-206.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-21.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-211.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-216.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-221.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-226.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-231.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-236.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-241.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-246.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-251.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-256.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-26.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-261.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-266.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-271.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-276.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-281.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-286.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-291.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-296.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-301.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-306.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-31.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-311.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-316.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-321.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-326.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-331.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-336.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-341.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-346.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-351.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-356.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-36.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-361.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-366.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-371.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-376.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-381.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-386.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-391.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-396.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-401.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-406.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-41.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-411.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-416.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-421.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-426.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-431.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-436.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-441.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-446.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-451.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-456.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-46.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-461.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-466.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-471.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-476.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-481.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-486.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-491.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-496.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-501.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-506.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-51.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-511.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-516.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-521.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-526.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-531.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-536.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-541.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-546.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-551.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-556.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-56.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-561.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-566.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-571.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-576.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-581.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-586.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-591.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-596.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-6.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-601.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-606.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-61.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-611.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-616.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-621.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-626.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-631.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-636.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-641.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-646.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-651.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-656.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-66.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-661.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-666.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-671.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-676.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-681.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-686.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-691.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-696.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-701.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-706.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-71.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-711.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-716.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-721.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-726.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-731.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-736.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-76.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-81.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-86.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-91.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2-96.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-2.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-3.jpg,f_Severe,d_Unhealthy,0.3517
DEL_SEV_2023-02-22-14.00-4.jpg,f_Severe,d_Unhealthy,0.3517
    
