file,true_label,predicted_label,confidence
DEL_SEV_2023-02-22-14.00-1-121.jpg,f_Severe,f_Severe,0.4141
DEL_SEV_2023-02-22-14.00-1-126.jpg,f_Severe,f_Severe,0.4166
DEL_SEV_2023-02-22-14.00-1-131.jpg,f_Severe,f_Severe,0.5149
DEL_SEV_2023-02-22-14.00-1-136.jpg,f_Severe,f_Severe,0.4606
DEL_SEV_2023-02-22-14.00-1-141.jpg,f_Severe,f_Severe,0.4393
DEL_SEV_2023-02-22-14.00-1-146.jpg,f_Severe,f_Severe,0.4324
DEL_SEV_2023-02-22-14.00-1-151.jpg,f_Severe,f_Severe,0.4444
DEL_SEV_2023-02-22-14.00-1-156.jpg,f_Severe,f_Severe,0.471
DEL_SEV_2023-02-22-14.00-1-16.jpg,f_Severe,f_Severe,0.4554
DEL_SEV_2023-02-22-14.00-1-161.jpg,f_Severe,f_Severe,0.4809
DEL_SEV_2023-02-22-14.00-1-166.jpg,f_Severe,f_Severe,0.4802
DEL_SEV_2023-02-22-14.00-1-171.jpg,f_Severe,f_Severe,0.4445
DEL_SEV_2023-02-22-14.00-1-176.jpg,f_Severe,f_Severe,0.4131
DEL_SEV_2023-02-22-14.00-1-181.jpg,f_Severe,f_Severe,0.4545
DEL_SEV_2023-02-22-14.00-1-186.jpg,f_Severe,f_Severe,0.4466
DEL_SEV_2023-02-22-14.00-1-191.jpg,f_Severe,f_Severe,0.4138
DEL_SEV_2023-02-22-14.00-1-196.jpg,f_Severe,f_Severe,0.3892
DEL_SEV_2023-02-22-14.00-1-201.jpg,f_Severe,f_Severe,0.3999
DEL_SEV_2023-02-22-14.00-1-206.jpg,f_Severe,f_Severe,0.4242
DEL_SEV_2023-02-22-14.00-1-21.jpg,f_Severe,f_Severe,0.4584
DEL_SEV_2023-02-22-14.00-1-211.jpg,f_Severe,f_Severe,0.4193
DEL_SEV_2023-02-22-14.00-1-216.jpg,f_Severe,f_Severe,0.4368
DEL_SEV_2023-02-22-14.00-1-221.jpg,f_Severe,f_Severe,0.4257
DEL_SEV_2023-02-22-14.00-1-226.jpg,f_Severe,f_Severe,0.4698
DEL_SEV_2023-02-22-14.00-1-26.jpg,f_Severe,f_Severe,0.464
DEL_SEV_2023-02-22-14.00-1-31.jpg,f_Severe,f_Severe,0.4373
DEL_SEV_2023-02-22-14.00-1-36.jpg,f_Severe,f_Severe,0.427
DEL_SEV_2023-02-22-14.00-1-41.jpg,f_Severe,f_Severe,0.4381
DEL_SEV_2023-02-22-14.00-1-46.jpg,f_Severe,f_Severe,0.4523
DEL_SEV_2023-02-22-14.00-1-51.jpg,f_Severe,f_Severe,0.4427
DEL_SEV_2023-02-22-14.00-1-56.jpg,f_Severe,f_Severe,0.443
DEL_SEV_2023-02-22-14.00-1-6.jpg,f_Severe,f_Severe,0.4857
DEL_SEV_2023-02-22-14.00-1-61.jpg,f_Severe,f_Severe,0.4288
DEL_SEV_2023-02-22-14.00-1-66.jpg,f_Severe,f_Severe,0.4913
DEL_SEV_2023-02-22-14.00-1-71.jpg,f_Severe,f_Severe,0.5095
DEL_SEV_2023-02-22-14.00-1-76.jpg,f_Severe,f_Severe,0.4611
DEL_SEV_2023-02-22-14.00-1-81.jpg,f_Severe,f_Severe,0.5328
DEL_SEV_2023-02-22-14.00-1-86.jpg,f_Severe,f_Severe,0.4433
DEL_SEV_2023-02-22-14.00-1-91.jpg,f_Severe,f_Severe,0.5133
DEL_SEV_2023-02-22-14.00-1-96.jpg,f_Severe,f_Severe,0.5177
DEL_SEV_2023-02-22-14.00-1.jpg,f_Severe,f_Severe,0.5391
DEL_SEV_2023-02-22-14.00-2-1.jpg,f_Severe,d_Unhealthy,0.3616
DEL_SEV_2023-02-22-14.00-2-101.jpg,f_Severe,e_Very_Unhealthy,0.4325
DEL_SEV_2023-02-22-14.00-2-106.jpg,f_Severe,e_Very_Unhealthy,0.4138
DEL_SEV_2023-02-22-14.00-2-11.jpg,f_Severe,e_Very_Unhealthy,0.4131
DEL_SEV_2023-02-22-14.00-2-111.jpg,f_Severe,e_Very_Unhealthy,0.4093
DEL_SEV_2023-02-22-14.00-2-116.jpg,f_Severe,e_Very_Unhealthy,0.4551
DEL_SEV_2023-02-22-14.00-2-121.jpg,f_Severe,e_Very_Unhealthy,0.4193
DEL_SEV_2023-02-22-14.00-2-126.jpg,f_Severe,e_Very_Unhealthy,0.4302
DEL_SEV_2023-02-22-14.00-2-131.jpg,f_Severe,f_Severe,0.4047
DEL_SEV_2023-02-22-14.00-2-136.jpg,f_Severe,e_Very_Unhealthy,0.4641
DEL_SEV_2023-02-22-14.00-2-141.jpg,f_Severe,e_Very_Unhealthy,0.4926
DEL_SEV_2023-02-22-14.00-2-146.jpg,f_Severe,e_Very_Unhealthy,0.4464
DEL_SEV_2023-02-22-14.00-2-151.jpg,f_Severe,e_Very_Unhealthy,0.397
DEL_SEV_2023-02-22-14.00-2-156.jpg,f_Severe,f_Severe,0.363
DEL_SEV_2023-02-22-14.00-2-16.jpg,f_Severe,e_Very_Unhealthy,0.4771
DEL_SEV_2023-02-22-14.00-2-161.jpg,f_Severe,f_Severe,0.3678
DEL_SEV_2023-02-22-14.00-2-166.jpg,f_Severe,e_Very_Unhealthy,0.3834
DEL_SEV_2023-02-22-14.00-2-171.jpg,f_Severe,f_Severe,0.3825
DEL_SEV_2023-02-22-14.00-2-176.jpg,f_Severe,e_Very_Unhealthy,0.3745
DEL_SEV_2023-02-22-14.00-2-181.jpg,f_Severe,e_Very_Unhealthy,0.3732
DEL_SEV_2023-02-22-14.00-2-186.jpg,f_Severe,f_Severe,0.3743
DEL_SEV_2023-02-22-14.00-2-191.jpg,f_Severe,f_Severe,0.3565
DEL_SEV_2023-02-22-14.00-2-196.jpg,f_Severe,f_Severe,0.3836
DEL_SEV_2023-02-22-14.00-2-201.jpg,f_Severe,f_Severe,0.4158
DEL_SEV_2023-02-22-14.00-2-206.jpg,f_Severe,f_Severe,0.4235
DEL_SEV_2023-02-22-14.00-2-21.jpg,f_Severe,e_Very_Unhealthy,0.4255
DEL_SEV_2023-02-22-14.00-2-211.jpg,f_Severe,f_Severe,0.4239
DEL_SEV_2023-02-22-14.00-2-216.jpg,f_Severe,f_Severe,0.4786
DEL_SEV_2023-02-22-14.00-2-221.jpg,f_Severe,f_Severe,0.4399
DEL_SEV_2023-02-22-14.00-2-226.jpg,f_Severe,f_Severe,0.4279
DEL_SEV_2023-02-22-14.00-2-231.jpg,f_Severe,f_Severe,0.4126
DEL_SEV_2023-02-22-14.00-2-236.jpg,f_Severe,f_Severe,0.4319
DEL_SEV_2023-02-22-14.00-2-241.jpg,f_Severe,f_Severe,0.4675
DEL_SEV_2023-02-22-14.00-2-246.jpg,f_Severe,f_Severe,0.4036
DEL_SEV_2023-02-22-14.00-2-251.jpg,f_Severe,f_Severe,0.4246
DEL_SEV_2023-02-22-14.00-2-256.jpg,f_Severe,f_Severe,0.4114
DEL_SEV_2023-02-22-14.00-2-26.jpg,f_Severe,e_Very_Unhealthy,0.3678
DEL_SEV_2023-02-22-14.00-2-261.jpg,f_Severe,f_Severe,0.4092
DEL_SEV_2023-02-22-14.00-2-266.jpg,f_Severe,f_Severe,0.4756
DEL_SEV_2023-02-22-14.00-2-271.jpg,f_Severe,f_Severe,0.4285
DEL_SEV_2023-02-22-14.00-2-276.jpg,f_Severe,f_Severe,0.4019
DEL_SEV_2023-02-22-14.00-2-281.jpg,f_Severe,e_Very_Unhealthy,0.3648
DEL_SEV_2023-02-22-14.00-2-286.jpg,f_Severe,f_Severe,0.4097
DEL_SEV_2023-02-22-14.00-2-291.jpg,f_Severe,f_Severe,0.4148
DEL_SEV_2023-02-22-14.00-2-296.jpg,f_Severe,f_Severe,0.4115
DEL_SEV_2023-02-22-14.00-2-301.jpg,f_Severe,f_Severe,0.4034
DEL_SEV_2023-02-22-14.00-2-306.jpg,f_Severe,f_Severe,0.3972
DEL_SEV_2023-02-22-14.00-2-31.jpg,f_Severe,e_Very_Unhealthy,0.3995
DEL_SEV_2023-02-22-14.00-2-311.jpg,f_Severe,d_Unhealthy,0.4011
DEL_SEV_2023-02-22-14.00-2-316.jpg,f_Severe,f_Severe,0.3881
DEL_SEV_2023-02-22-14.00-2-321.jpg,f_Severe,d_Unhealthy,0.4205
DEL_SEV_2023-02-22-14.00-2-326.jpg,f_Severe,d_Unhealthy,0.4108
DEL_SEV_2023-02-22-14.00-2-331.jpg,f_Severe,d_Unhealthy,0.4181
DEL_SEV_2023-02-22-14.00-2-336.jpg,f_Severe,d_Unhealthy,0.4174
DEL_SEV_2023-02-22-14.00-2-341.jpg,f_Severe,f_Severe,0.3645
DEL_SEV_2023-02-22-14.00-2-346.jpg,f_Severe,f_Severe,0.3855
DEL_SEV_2023-02-22-14.00-2-351.jpg,f_Severe,f_Severe,0.4363
DEL_SEV_2023-02-22-14.00-2-356.jpg,f_Severe,e_Very_Unhealthy,0.3782
DEL_SEV_2023-02-22-14.00-2-36.jpg,f_Severe,e_Very_Unhealthy,0.3515
DEL_SEV_2023-02-22-14.00-2-361.jpg,f_Severe,f_Severe,0.3559
DEL_SEV_2023-02-22-14.00-2-366.jpg,f_Severe,f_Severe,0.4044
DEL_SEV_2023-02-22-14.00-2-371.jpg,f_Severe,f_Severe,0.395
DEL_SEV_2023-02-22-14.00-2-376.jpg,f_Severe,f_Severe,0.4011
DEL_SEV_2023-02-22-14.00-2-381.jpg,f_Severe,f_Severe,0.3832
DEL_SEV_2023-02-22-14.00-2-386.jpg,f_Severe,e_Very_Unhealthy,0.4365
DEL_SEV_2023-02-22-14.00-2-391.jpg,f_Severe,f_Severe,0.369
DEL_SEV_2023-02-22-14.00-2-396.jpg,f_Severe,f_Severe,0.3662
DEL_SEV_2023-02-22-14.00-2-401.jpg,f_Severe,f_Severe,0.3853
DEL_SEV_2023-02-22-14.00-2-406.jpg,f_Severe,f_Severe,0.4593
DEL_SEV_2023-02-22-14.00-2-41.jpg,f_Severe,e_Very_Unhealthy,0.3931
DEL_SEV_2023-02-22-14.00-2-411.jpg,f_Severe,f_Severe,0.4595
DEL_SEV_2023-02-22-14.00-2-416.jpg,f_Severe,f_Severe,0.4233
DEL_SEV_2023-02-22-14.00-2-421.jpg,f_Severe,f_Severe,0.4575
DEL_SEV_2023-02-22-14.00-2-426.jpg,f_Severe,f_Severe,0.4706
DEL_SEV_2023-02-22-14.00-2-431.jpg,f_Severe,f_Severe,0.4416
DEL_SEV_2023-02-22-14.00-2-436.jpg,f_Severe,f_Severe,0.4395
DEL_SEV_2023-02-22-14.00-2-441.jpg,f_Severe,f_Severe,0.3986
DEL_SEV_2023-02-22-14.00-2-446.jpg,f_Severe,f_Severe,0.3922
DEL_SEV_2023-02-22-14.00-2-451.jpg,f_Severe,f_Severe,0.3899
DEL_SEV_2023-02-22-14.00-2-456.jpg,f_Severe,d_Unhealthy,0.478
DEL_SEV_2023-02-22-14.00-2-46.jpg,f_Severe,f_Severe,0.3611
DEL_SEV_2023-02-22-14.00-2-461.jpg,f_Severe,d_Unhealthy,0.4219
DEL_SEV_2023-02-22-14.00-2-466.jpg,f_Severe,d_Unhealthy,0.3982
DEL_SEV_2023-02-22-14.00-2-471.jpg,f_Severe,f_Severe,0.363
DEL_SEV_2023-02-22-14.00-2-476.jpg,f_Severe,d_Unhealthy,0.3597
DEL_SEV_2023-02-22-14.00-2-481.jpg,f_Severe,d_Unhealthy,0.3985
DEL_SEV_2023-02-22-14.00-2-486.jpg,f_Severe,d_Unhealthy,0.3835
DEL_SEV_2023-02-22-14.00-2-491.jpg,f_Severe,f_Severe,0.3453
DEL_SEV_2023-02-22-14.00-2-496.jpg,f_Severe,f_Severe,0.3695
DEL_SEV_2023-02-22-14.00-2-501.jpg,f_Severe,f_Severe,0.3735
DEL_SEV_2023-02-22-14.00-2-506.jpg,f_Severe,f_Severe,0.3763
DEL_SEV_2023-02-22-14.00-2-51.jpg,f_Severe,d_Unhealthy,0.3513
DEL_SEV_2023-02-22-14.00-2-511.jpg,f_Severe,f_Severe,0.3721
DEL_SEV_2023-02-22-14.00-2-516.jpg,f_Severe,f_Severe,0.3698
DEL_SEV_2023-02-22-14.00-2-521.jpg,f_Severe,f_Severe,0.3997
DEL_SEV_2023-02-22-14.00-2-526.jpg,f_Severe,f_Severe,0.4248
DEL_SEV_2023-02-22-14.00-2-531.jpg,f_Severe,f_Severe,0.3889
DEL_SEV_2023-02-22-14.00-2-536.jpg,f_Severe,f_Severe,0.3896
DEL_SEV_2023-02-22-14.00-2-541.jpg,f_Severe,f_Severe,0.4202
DEL_SEV_2023-02-22-14.00-2-546.jpg,f_Severe,f_Severe,0.3985
DEL_SEV_2023-02-22-14.00-2-551.jpg,f_Severe,f_Severe,0.3843
DEL_SEV_2023-02-22-14.00-2-556.jpg,f_Severe,e_Very_Unhealthy,0.4214
DEL_SEV_2023-02-22-14.00-2-56.jpg,f_Severe,e_Very_Unhealthy,0.3909
DEL_SEV_2023-02-22-14.00-2-561.jpg,f_Severe,f_Severe,0.3943
DEL_SEV_2023-02-22-14.00-2-566.jpg,f_Severe,f_Severe,0.439
DEL_SEV_2023-02-22-14.00-2-571.jpg,f_Severe,f_Severe,0.4435
DEL_SEV_2023-02-22-14.00-2-576.jpg,f_Severe,f_Severe,0.4246
DEL_SEV_2023-02-22-14.00-2-581.jpg,f_Severe,f_Severe,0.4403
DEL_SEV_2023-02-22-14.00-2-586.jpg,f_Severe,f_Severe,0.4765
DEL_SEV_2023-02-22-14.00-2-591.jpg,f_Severe,f_Severe,0.474
DEL_SEV_2023-02-22-14.00-2-596.jpg,f_Severe,f_Severe,0.4396
DEL_SEV_2023-02-22-14.00-2-6.jpg,f_Severe,e_Very_Unhealthy,0.3543
DEL_SEV_2023-02-22-14.00-2-601.jpg,f_Severe,f_Severe,0.464
DEL_SEV_2023-02-22-14.00-2-606.jpg,f_Severe,f_Severe,0.4787
DEL_SEV_2023-02-22-14.00-2-61.jpg,f_Severe,e_Very_Unhealthy,0.3878
DEL_SEV_2023-02-22-14.00-2-611.jpg,f_Severe,f_Severe,0.429
DEL_SEV_2023-02-22-14.00-2-616.jpg,f_Severe,f_Severe,0.4206
DEL_SEV_2023-02-22-14.00-2-621.jpg,f_Severe,f_Severe,0.394
DEL_SEV_2023-02-22-14.00-2-626.jpg,f_Severe,f_Severe,0.4155
DEL_SEV_2023-02-22-14.00-2-631.jpg,f_Severe,f_Severe,0.4132
DEL_SEV_2023-02-22-14.00-2-636.jpg,f_Severe,f_Severe,0.3827
DEL_SEV_2023-02-22-14.00-2-641.jpg,f_Severe,f_Severe,0.3928
DEL_SEV_2023-02-22-14.00-2-646.jpg,f_Severe,f_Severe,0.4197
DEL_SEV_2023-02-22-14.00-2-651.jpg,f_Severe,f_Severe,0.3974
DEL_SEV_2023-02-22-14.00-2-656.jpg,f_Severe,f_Severe,0.3746
DEL_SEV_2023-02-22-14.00-2-66.jpg,f_Severe,e_Very_Unhealthy,0.3613
DEL_SEV_2023-02-22-14.00-2-661.jpg,f_Severe,f_Severe,0.3721
DEL_SEV_2023-02-22-14.00-2-666.jpg,f_Severe,f_Severe,0.3753
DEL_SEV_2023-02-22-14.00-2-671.jpg,f_Severe,f_Severe,0.3714
DEL_SEV_2023-02-22-14.00-2-676.jpg,f_Severe,f_Severe,0.3796
DEL_SEV_2023-02-22-14.00-2-681.jpg,f_Severe,f_Severe,0.3506
DEL_SEV_2023-02-22-14.00-2-686.jpg,f_Severe,d_Unhealthy,0.3773
DEL_SEV_2023-02-22-14.00-2-691.jpg,f_Severe,d_Unhealthy,0.372
DEL_SEV_2023-02-22-14.00-2-696.jpg,f_Severe,d_Unhealthy,0.3373
DEL_SEV_2023-02-22-14.00-2-701.jpg,f_Severe,d_Unhealthy,0.3863
DEL_SEV_2023-02-22-14.00-2-706.jpg,f_Severe,f_Severe,0.3912
DEL_SEV_2023-02-22-14.00-2-71.jpg,f_Severe,e_Very_Unhealthy,0.4003
DEL_SEV_2023-02-22-14.00-2-711.jpg,f_Severe,f_Severe,0.4101
DEL_SEV_2023-02-22-14.00-2-716.jpg,f_Severe,e_Very_Unhealthy,0.4056
DEL_SEV_2023-02-22-14.00-2-721.jpg,f_Severe,f_Severe,0.3994
DEL_SEV_2023-02-22-14.00-2-726.jpg,f_Severe,f_Severe,0.4626
DEL_SEV_2023-02-22-14.00-2-731.jpg,f_Severe,f_Severe,0.4164
DEL_SEV_2023-02-22-14.00-2-736.jpg,f_Severe,f_Severe,0.4475
DEL_SEV_2023-02-22-14.00-2-76.jpg,f_Severe,d_Unhealthy,0.3555
DEL_SEV_2023-02-22-14.00-2-81.jpg,f_Severe,e_Very_Unhealthy,0.3572
DEL_SEV_2023-02-22-14.00-2-86.jpg,f_Severe,e_Very_Unhealthy,0.3898
DEL_SEV_2023-02-22-14.00-2-91.jpg,f_Severe,e_Very_Unhealthy,0.3682
DEL_SEV_2023-02-22-14.00-2-96.jpg,f_Severe,e_Very_Unhealthy,0.4154
DEL_SEV_2023-02-22-14.00-2.jpg,f_Severe,f_Severe,0.4897
DEL_SEV_2023-02-22-14.00-3.jpg,f_Severe,f_Severe,0.4591
DEL_SEV_2023-02-22-14.00-4.jpg,f_Severe,d_Unhealthy,0.3548
